before_node_id	after_node_id
tests/unit/boundaries/test_boundary_spec_thickness.py::TestBoundaryThicknessAttributes::test_default_thickness_is_none	tests/unit/boundaries/test_boundary_spec_thickness.py::TestBoundaryThicknessAttributes::test_default_thickness_is_none
tests/unit/boundaries/test_boundary_spec_thickness.py::TestBoundaryThicknessAttributes::test_resolved_thickness_falls_back_to_default	tests/unit/boundaries/test_boundary_spec_thickness.py::TestBoundaryThicknessAttributes::test_resolved_thickness_falls_back_to_default
tests/unit/boundaries/test_boundary_spec_thickness.py::TestBoundaryThicknessAttributes::test_thickness_on_pec_face_raises	tests/unit/boundaries/test_boundary_spec_thickness.py::TestBoundaryThicknessAttributes::test_thickness_on_pec_face_raises
tests/unit/boundaries/test_boundary_spec_thickness.py::TestBoundaryThicknessAttributes::test_thickness_on_pmc_face_raises	tests/unit/boundaries/test_boundary_spec_thickness.py::TestBoundaryThicknessAttributes::test_thickness_on_pmc_face_raises
tests/unit/boundaries/test_boundary_spec_thickness.py::TestBoundaryThicknessAttributes::test_thickness_on_periodic_face_raises	tests/unit/boundaries/test_boundary_spec_thickness.py::TestBoundaryThicknessAttributes::test_thickness_on_periodic_face_raises
tests/unit/boundaries/test_boundary_spec_thickness.py::TestBoundaryThicknessAttributes::test_negative_thickness_raises	tests/unit/boundaries/test_boundary_spec_thickness.py::TestBoundaryThicknessAttributes::test_negative_thickness_raises
tests/unit/boundaries/test_boundary_spec_thickness.py::TestBoundaryThicknessAttributes::test_dict_round_trip_preserves_thickness	tests/unit/boundaries/test_boundary_spec_thickness.py::TestBoundaryThicknessAttributes::test_dict_round_trip_preserves_thickness
tests/unit/boundaries/test_boundary_spec_thickness.py::TestBoundaryThicknessAttributes::test_dict_round_trip_omits_none_thickness	tests/unit/boundaries/test_boundary_spec_thickness.py::TestBoundaryThicknessAttributes::test_dict_round_trip_omits_none_thickness
tests/unit/boundaries/test_boundary_spec_thickness.py::TestSimulationThicknessPhase1Guard::test_uniform_scalar_thickness_works	tests/unit/boundaries/test_boundary_spec_thickness.py::TestSimulationThicknessPhase1Guard::test_uniform_scalar_thickness_works
tests/unit/boundaries/test_boundary_spec_thickness.py::TestSimulationThicknessPhase1Guard::test_symmetric_per_axis_thickness_matches_default_works	tests/unit/boundaries/test_boundary_spec_thickness.py::TestSimulationThicknessPhase1Guard::test_symmetric_per_axis_thickness_matches_default_works
tests/unit/boundaries/test_boundary_spec_thickness.py::TestSimulationThicknessPhase1Guard::test_asymmetric_per_face_thickness_runs	tests/unit/boundaries/test_boundary_spec_thickness.py::TestSimulationThicknessPhase1Guard::test_asymmetric_per_face_thickness_runs
tests/unit/boundaries/test_boundary_spec_thickness.py::TestSimulationThicknessPhase1Guard::test_asymmetric_per_axis_thickness_runs	tests/unit/boundaries/test_boundary_spec_thickness.py::TestSimulationThicknessPhase1Guard::test_asymmetric_per_axis_thickness_runs
tests/unit/boundaries/test_boundary_spec_thickness.py::TestSimulationThicknessPhase1Guard::test_pec_face_with_cpml_axis_no_thickness_conflict	tests/unit/boundaries/test_boundary_spec_thickness.py::TestSimulationThicknessPhase1Guard::test_pec_face_with_cpml_axis_no_thickness_conflict
tests/unit/boundaries/test_cfs_cpml.py::test_cfs_cpml_evanescent_absorption	tests/unit/boundaries/test_cfs_cpml.py::test_cfs_cpml_evanescent_absorption
tests/unit/boundaries/test_cfs_cpml.py::test_cfs_cpml_backward_compatible	tests/unit/boundaries/test_cfs_cpml.py::test_cfs_cpml_backward_compatible
tests/unit/boundaries/test_cfs_cpml.py::test_cfs_cpml_no_regression_above_cutoff	tests/unit/boundaries/test_cfs_cpml.py::test_cfs_cpml_no_regression_above_cutoff
tests/unit/boundaries/test_cpml.py::test_cpml_energy_decay	tests/unit/boundaries/test_cpml.py::test_cpml_energy_decay
tests/unit/boundaries/test_cpml.py::test_cpml_reflection	tests/unit/boundaries/test_cpml.py::test_cpml_reflection
tests/unit/boundaries/test_cpml.py::test_cpml_reflection_gate_discriminates_layer_degradation	tests/unit/boundaries/test_cpml.py::test_cpml_reflection_gate_discriminates_layer_degradation
tests/unit/boundaries/test_cpml.py::test_cpml_reflectivity_regression[1000000000.0-8--50.0]	tests/unit/boundaries/test_cpml.py::test_cpml_reflectivity_regression[1000000000.0-8--50.0]
tests/unit/boundaries/test_cpml.py::test_cpml_reflectivity_regression[5000000000.0-8--75.0]	tests/unit/boundaries/test_cpml.py::test_cpml_reflectivity_regression[5000000000.0-8--75.0]
tests/unit/boundaries/test_cpml.py::test_cpml_reflectivity_regression[1000000000.0-4--40.0]	tests/unit/boundaries/test_cpml.py::test_cpml_reflectivity_regression[1000000000.0-4--40.0]
tests/unit/boundaries/test_cpml_pad_face_notch.py::test_flush_box_reads_material_through_the_face_default_mesh[0-x]	tests/unit/boundaries/test_cpml_pad_face_notch.py::test_flush_box_reads_material_through_the_face_default_mesh[0-x]
tests/unit/boundaries/test_cpml_pad_face_notch.py::test_flush_box_reads_material_through_the_face_default_mesh[1-y]	tests/unit/boundaries/test_cpml_pad_face_notch.py::test_flush_box_reads_material_through_the_face_default_mesh[1-y]
tests/unit/boundaries/test_cpml_pad_face_notch.py::test_flush_box_reads_material_through_the_face_default_mesh[2-z]	tests/unit/boundaries/test_cpml_pad_face_notch.py::test_flush_box_reads_material_through_the_face_default_mesh[2-z]
tests/unit/boundaries/test_cpml_pad_face_notch.py::test_flush_box_lossy_and_magnetic_materials_reach_the_face	tests/unit/boundaries/test_cpml_pad_face_notch.py::test_flush_box_lossy_and_magnetic_materials_reach_the_face
tests/unit/boundaries/test_cpml_pad_face_notch.py::test_inset_box_keeps_its_vacuum_gap_including_the_last_interior_node	tests/unit/boundaries/test_cpml_pad_face_notch.py::test_inset_box_keeps_its_vacuum_gap_including_the_last_interior_node
tests/unit/boundaries/test_cpml_pad_face_notch.py::test_two_cell_gap_at_the_face_is_not_bridged	tests/unit/boundaries/test_cpml_pad_face_notch.py::test_two_cell_gap_at_the_face_is_not_bridged
tests/unit/boundaries/test_cpml_pad_face_notch.py::test_repair_keys_off_the_assembled_array_not_off_box	tests/unit/boundaries/test_cpml_pad_face_notch.py::test_repair_keys_off_the_assembled_array_not_off_box
tests/unit/boundaries/test_cpml_pad_face_notch.py::test_face_touching_sphere_and_cylinder_reach_the_face[sphere]	tests/unit/boundaries/test_cpml_pad_face_notch.py::test_face_touching_sphere_and_cylinder_reach_the_face[sphere]
tests/unit/boundaries/test_cpml_pad_face_notch.py::test_face_touching_sphere_and_cylinder_reach_the_face[cylinder]	tests/unit/boundaries/test_cpml_pad_face_notch.py::test_face_touching_sphere_and_cylinder_reach_the_face[cylinder]
tests/unit/boundaries/test_cpml_pad_face_notch.py::test_flush_box_reads_material_through_the_face_nonuniform	tests/unit/boundaries/test_cpml_pad_face_notch.py::test_flush_box_reads_material_through_the_face_nonuniform
tests/unit/boundaries/test_cpml_pad_face_notch.py::test_face_touching_slab_does_not_reflect_off_a_phantom_film_default_mesh	tests/unit/boundaries/test_cpml_pad_face_notch.py::test_face_touching_slab_does_not_reflect_off_a_phantom_film_default_mesh
tests/unit/boundaries/test_cpml_pad_material_extension.py::test_hi_face_pad_matches_lo_face_for_domain_touching_box_uniform	tests/unit/boundaries/test_cpml_pad_material_extension.py::test_hi_face_pad_matches_lo_face_for_domain_touching_box_uniform
tests/unit/boundaries/test_cpml_pad_material_extension.py::test_hi_face_pad_matches_lo_face_for_domain_touching_box_nu	tests/unit/boundaries/test_cpml_pad_material_extension.py::test_hi_face_pad_matches_lo_face_for_domain_touching_box_nu
tests/unit/boundaries/test_cpml_pad_material_extension.py::test_pole_carrying_column_gets_no_hi_face_static_promotion_uniform	tests/unit/boundaries/test_cpml_pad_material_extension.py::test_pole_carrying_column_gets_no_hi_face_static_promotion_uniform
tests/unit/boundaries/test_cpml_pad_material_extension.py::test_pole_carrying_column_gets_no_hi_face_static_promotion_nu	tests/unit/boundaries/test_cpml_pad_material_extension.py::test_pole_carrying_column_gets_no_hi_face_static_promotion_nu
tests/unit/boundaries/test_cpml_pad_material_extension.py::test_dispersion_poles_are_not_extended_into_the_pad_uniform	tests/unit/boundaries/test_cpml_pad_material_extension.py::test_dispersion_poles_are_not_extended_into_the_pad_uniform
tests/unit/boundaries/test_cpml_pad_material_extension.py::test_dispersion_poles_are_not_extended_into_the_pad_nu	tests/unit/boundaries/test_cpml_pad_material_extension.py::test_dispersion_poles_are_not_extended_into_the_pad_nu
tests/unit/boundaries/test_cpml_pad_material_extension.py::test_genuine_vacuum_buffer_before_cpml_is_not_bridged	tests/unit/boundaries/test_cpml_pad_material_extension.py::test_genuine_vacuum_buffer_before_cpml_is_not_bridged
tests/unit/boundaries/test_cpml_pad_material_extension.py::test_corner_pad_refuses_lo_pad_replica_promotion	tests/unit/boundaries/test_cpml_pad_material_extension.py::test_corner_pad_refuses_lo_pad_replica_promotion
tests/unit/boundaries/test_cpml_pad_material_extension.py::test_uniform_and_nu_assemblers_stay_byte_identical_after_the_fix	tests/unit/boundaries/test_cpml_pad_material_extension.py::test_uniform_and_nu_assemblers_stay_byte_identical_after_the_fix
tests/unit/boundaries/test_cpml_pad_material_extension.py::test_pole_extension_stability_lock	tests/unit/boundaries/test_cpml_pad_material_extension.py::test_pole_extension_stability_lock
tests/unit/boundaries/test_cpml_pad_material_extension.py::test_pole_extension_divergence_repro_636	tests/unit/boundaries/test_cpml_pad_material_extension.py::test_pole_extension_divergence_repro_636
tests/unit/boundaries/test_crossval_migration_smoke.py::test_crossval_01_bend_smoke	tests/unit/boundaries/test_crossval_migration_smoke.py::test_crossval_01_bend_smoke
tests/unit/boundaries/test_crossval_migration_smoke.py::test_crossval_02_ring_smoke	tests/unit/boundaries/test_crossval_migration_smoke.py::test_crossval_02_ring_smoke
tests/unit/boundaries/test_crossval_migration_smoke.py::test_crossval_03_straight_flux_smoke	tests/unit/boundaries/test_crossval_migration_smoke.py::test_crossval_03_straight_flux_smoke
tests/unit/boundaries/test_crossval_migration_smoke.py::test_crossval_05_patch_smoke	tests/unit/boundaries/test_crossval_migration_smoke.py::test_crossval_05_patch_smoke
tests/unit/boundaries/test_crossval_migration_smoke.py::test_crossval_06b_notch_smoke	tests/unit/boundaries/test_crossval_migration_smoke.py::test_crossval_06b_notch_smoke
tests/unit/boundaries/test_crossval_migration_smoke.py::test_crossval_07_inverse_smoke	tests/unit/boundaries/test_crossval_migration_smoke.py::test_crossval_07_inverse_smoke
tests/unit/boundaries/test_crossval_migration_smoke.py::test_crossval_08_progressive_smoke	tests/unit/boundaries/test_crossval_migration_smoke.py::test_crossval_08_progressive_smoke
tests/unit/boundaries/test_pec_mask_boundary_convention.py::test_face_plates_classify_like_interior_plates	tests/unit/boundaries/test_pec_mask_boundary_convention.py::test_face_plates_classify_like_interior_plates
tests/unit/boundaries/test_pec_mask_boundary_convention.py::test_single_face_plate_is_the_control	tests/unit/boundaries/test_pec_mask_boundary_convention.py::test_single_face_plate_is_the_control
tests/unit/boundaries/test_pec_mask_boundary_convention.py::test_periodic_axis_keeps_the_wrap_for_a_seam_straddling_body	tests/unit/boundaries/test_pec_mask_boundary_convention.py::test_periodic_axis_keeps_the_wrap_for_a_seam_straddling_body
tests/unit/boundaries/test_pec_mask_boundary_convention.py::test_length_one_axis_stays_self_adjacent	tests/unit/boundaries/test_pec_mask_boundary_convention.py::test_length_one_axis_stays_self_adjacent
tests/unit/boundaries/test_pec_mask_boundary_convention.py::test_interior_is_bit_identical_to_the_pre_689_roll_rule[shape0]	tests/unit/boundaries/test_pec_mask_boundary_convention.py::test_interior_is_bit_identical_to_the_pre_689_roll_rule[shape0]
tests/unit/boundaries/test_pec_mask_boundary_convention.py::test_interior_is_bit_identical_to_the_pre_689_roll_rule[shape1]	tests/unit/boundaries/test_pec_mask_boundary_convention.py::test_interior_is_bit_identical_to_the_pre_689_roll_rule[shape1]
tests/unit/boundaries/test_pec_mask_boundary_convention.py::test_interior_is_bit_identical_to_the_pre_689_roll_rule[shape2]	tests/unit/boundaries/test_pec_mask_boundary_convention.py::test_interior_is_bit_identical_to_the_pre_689_roll_rule[shape2]
tests/unit/boundaries/test_pec_mask_boundary_convention.py::test_periodic_all_true_reproduces_the_pre_689_rule_exactly	tests/unit/boundaries/test_pec_mask_boundary_convention.py::test_periodic_all_true_reproduces_the_pre_689_rule_exactly
tests/unit/boundaries/test_pec_mask_boundary_convention.py::test_apply_pec_mask_forwards_the_periodic_flags	tests/unit/boundaries/test_pec_mask_boundary_convention.py::test_apply_pec_mask_forwards_the_periodic_flags
tests/unit/boundaries/test_pec_mask_boundary_convention.py::test_sheet_ctx_and_pec_mask_share_one_neighbour_rule	tests/unit/boundaries/test_pec_mask_boundary_convention.py::test_sheet_ctx_and_pec_mask_share_one_neighbour_rule
tests/unit/boundaries/test_pec_mask_boundary_convention.py::test_two_d_interior_pec_still_zeroes_ez	tests/unit/boundaries/test_pec_mask_boundary_convention.py::test_two_d_interior_pec_still_zeroes_ez
tests/unit/boundaries/test_periodic_cpml.py::test_build_grid_drops_periodic_axes_from_cpml	tests/unit/boundaries/test_periodic_cpml.py::test_build_grid_drops_periodic_axes_from_cpml
tests/unit/boundaries/test_periodic_cpml.py::test_build_grid_full_cpml_without_periodic_axes	tests/unit/boundaries/test_periodic_cpml.py::test_build_grid_full_cpml_without_periodic_axes
tests/unit/boundaries/test_periodic_cpml.py::test_preflight_skips_periodic_axis_cpml_warning	tests/unit/boundaries/test_periodic_cpml.py::test_preflight_skips_periodic_axis_cpml_warning
tests/unit/boundaries/test_periodic_cpml.py::test_preflight_still_warns_on_non_periodic_z_axis	tests/unit/boundaries/test_periodic_cpml.py::test_preflight_still_warns_on_non_periodic_z_axis
tests/unit/boundaries/test_periodic_cpml.py::test_forward_periodic_xy_cpml_z_runs_without_nan	tests/unit/boundaries/test_periodic_cpml.py::test_forward_periodic_xy_cpml_z_runs_without_nan
tests/unit/boundaries/test_periodic_cpml.py::test_build_grid_honors_arbitrary_periodic_axis_sets[x]	tests/unit/boundaries/test_periodic_cpml.py::test_build_grid_honors_arbitrary_periodic_axis_sets[x]
tests/unit/boundaries/test_periodic_cpml.py::test_build_grid_honors_arbitrary_periodic_axis_sets[y]	tests/unit/boundaries/test_periodic_cpml.py::test_build_grid_honors_arbitrary_periodic_axis_sets[y]
tests/unit/boundaries/test_periodic_cpml.py::test_build_grid_honors_arbitrary_periodic_axis_sets[z]	tests/unit/boundaries/test_periodic_cpml.py::test_build_grid_honors_arbitrary_periodic_axis_sets[z]
tests/unit/boundaries/test_periodic_cpml.py::test_build_grid_honors_arbitrary_periodic_axis_sets[xy]	tests/unit/boundaries/test_periodic_cpml.py::test_build_grid_honors_arbitrary_periodic_axis_sets[xy]
tests/unit/boundaries/test_periodic_cpml.py::test_build_grid_honors_arbitrary_periodic_axis_sets[xz]	tests/unit/boundaries/test_periodic_cpml.py::test_build_grid_honors_arbitrary_periodic_axis_sets[xz]
tests/unit/boundaries/test_periodic_cpml.py::test_build_grid_honors_arbitrary_periodic_axis_sets[yz]	tests/unit/boundaries/test_periodic_cpml.py::test_build_grid_honors_arbitrary_periodic_axis_sets[yz]
tests/unit/boundaries/test_periodic_cpml.py::test_build_grid_honors_arbitrary_periodic_axis_sets[xyz]	tests/unit/boundaries/test_periodic_cpml.py::test_build_grid_honors_arbitrary_periodic_axis_sets[xyz]
tests/unit/boundaries/test_pmc_plane_convention.py::test_pmc_face_construction_is_exactly_the_expected_set	tests/unit/boundaries/test_pmc_plane_convention.py::test_pmc_face_construction_is_exactly_the_expected_set
tests/unit/boundaries/test_pmc_plane_convention.py::test_pmc_false_hits_are_not_flagged	tests/unit/boundaries/test_pmc_plane_convention.py::test_pmc_false_hits_are_not_flagged
tests/unit/boundaries/test_pmc_plane_convention.py::test_every_pmc_script_states_the_convention	tests/unit/boundaries/test_pmc_plane_convention.py::test_every_pmc_script_states_the_convention
tests/unit/boundaries/test_yee_bloch_complex_path.py::test_real_path_unaffected_by_new_signature[2-periodic0]	tests/unit/boundaries/test_yee_bloch_complex_path.py::test_real_path_unaffected_by_new_signature[2-periodic0]
tests/unit/boundaries/test_yee_bloch_complex_path.py::test_real_path_unaffected_by_new_signature[2-periodic1]	tests/unit/boundaries/test_yee_bloch_complex_path.py::test_real_path_unaffected_by_new_signature[2-periodic1]
tests/unit/boundaries/test_yee_bloch_complex_path.py::test_real_path_unaffected_by_new_signature[2-periodic2]	tests/unit/boundaries/test_yee_bloch_complex_path.py::test_real_path_unaffected_by_new_signature[2-periodic2]
tests/unit/boundaries/test_yee_bloch_complex_path.py::test_real_path_unaffected_by_new_signature[4-periodic0]	tests/unit/boundaries/test_yee_bloch_complex_path.py::test_real_path_unaffected_by_new_signature[4-periodic0]
tests/unit/boundaries/test_yee_bloch_complex_path.py::test_real_path_unaffected_by_new_signature[4-periodic1]	tests/unit/boundaries/test_yee_bloch_complex_path.py::test_real_path_unaffected_by_new_signature[4-periodic1]
tests/unit/boundaries/test_yee_bloch_complex_path.py::test_real_path_unaffected_by_new_signature[4-periodic2]	tests/unit/boundaries/test_yee_bloch_complex_path.py::test_real_path_unaffected_by_new_signature[4-periodic2]
tests/unit/boundaries/test_yee_bloch_complex_path.py::test_complex_zero_bloch_reduces_to_real[periodic0]	tests/unit/boundaries/test_yee_bloch_complex_path.py::test_complex_zero_bloch_reduces_to_real[periodic0]
tests/unit/boundaries/test_yee_bloch_complex_path.py::test_complex_zero_bloch_reduces_to_real[periodic1]	tests/unit/boundaries/test_yee_bloch_complex_path.py::test_complex_zero_bloch_reduces_to_real[periodic1]
tests/unit/boundaries/test_yee_bloch_complex_path.py::test_bloch_requires_order2[update_e]	tests/unit/boundaries/test_yee_bloch_complex_path.py::test_bloch_requires_order2[update_e]
tests/unit/boundaries/test_yee_bloch_complex_path.py::test_bloch_requires_order2[update_h]	tests/unit/boundaries/test_yee_bloch_complex_path.py::test_bloch_requires_order2[update_h]
tests/unit/boundaries/test_yee_bloch_complex_path.py::test_oblique_injection_angle_tracks_request	tests/unit/boundaries/test_yee_bloch_complex_path.py::test_oblique_injection_angle_tracks_request
tests/unit/boundaries/test_yee_bloch_complex_path.py::test_bloch_path_is_differentiable	tests/unit/boundaries/test_yee_bloch_complex_path.py::test_bloch_path_is_differentiable
tests/unit/boundaries/test_yee_bloch_complex_path.py::test_oblique_injection_angle_domain_size_invariant	tests/unit/boundaries/test_yee_bloch_complex_path.py::test_oblique_injection_angle_domain_size_invariant
tests/unit/farfield/test_antenna.py::test_gain_isotropic	tests/unit/farfield/test_antenna.py::test_gain_isotropic
tests/unit/farfield/test_antenna.py::test_gain_dipole_peak	tests/unit/farfield/test_antenna.py::test_gain_dipole_peak
tests/unit/farfield/test_antenna.py::test_gain_realized	tests/unit/farfield/test_antenna.py::test_gain_realized
tests/unit/farfield/test_antenna.py::test_efficiency_bounds	tests/unit/farfield/test_antenna.py::test_efficiency_bounds
tests/unit/farfield/test_antenna.py::test_beamwidth_dipole	tests/unit/farfield/test_antenna.py::test_beamwidth_dipole
tests/unit/farfield/test_antenna.py::test_beamwidth_symmetric	tests/unit/farfield/test_antenna.py::test_beamwidth_symmetric
tests/unit/farfield/test_antenna.py::test_beamwidth_narrow	tests/unit/farfield/test_antenna.py::test_beamwidth_narrow
tests/unit/farfield/test_antenna.py::test_front_to_back_directional	tests/unit/farfield/test_antenna.py::test_front_to_back_directional
tests/unit/farfield/test_antenna.py::test_front_to_back_symmetric	tests/unit/farfield/test_antenna.py::test_front_to_back_symmetric
tests/unit/farfield/test_antenna.py::test_bandwidth_extraction	tests/unit/farfield/test_antenna.py::test_bandwidth_extraction
tests/unit/farfield/test_antenna.py::test_bandwidth_from_db_array	tests/unit/farfield/test_antenna.py::test_bandwidth_from_db_array
tests/unit/farfield/test_antenna.py::test_bandwidth_no_match	tests/unit/farfield/test_antenna.py::test_bandwidth_no_match
tests/unit/farfield/test_antenna.py::test_summary_plot_basic	tests/unit/farfield/test_antenna.py::test_summary_plot_basic
tests/unit/farfield/test_antenna.py::test_summary_plot_with_s11	tests/unit/farfield/test_antenna.py::test_summary_plot_with_s11
tests/unit/farfield/test_antenna.py::test_radiation_intensity_positive	tests/unit/farfield/test_antenna.py::test_radiation_intensity_positive
tests/unit/farfield/test_antenna.py::test_total_radiated_power_positive	tests/unit/farfield/test_antenna.py::test_total_radiated_power_positive
tests/unit/farfield/test_farfield_asymmetric_cpml.py::test_symmetric_bit_identity_ntffbox_from_grid	tests/unit/farfield/test_farfield_asymmetric_cpml.py::test_symmetric_bit_identity_ntffbox_from_grid
tests/unit/farfield/test_farfield_asymmetric_cpml.py::test_asymmetric_integer_motion_under_from_grid	tests/unit/farfield/test_farfield_asymmetric_cpml.py::test_asymmetric_integer_motion_under_from_grid
tests/unit/farfield/test_farfield_asymmetric_cpml.py::test_ntff_box_outside_cpml_has_no_absorber_overlap	tests/unit/farfield/test_farfield_asymmetric_cpml.py::test_ntff_box_outside_cpml_has_no_absorber_overlap
tests/unit/farfield/test_farfield_asymmetric_cpml.py::test_ntff_box_inside_cpml_trips_absorber_overlap_lo_and_hi	tests/unit/farfield/test_farfield_asymmetric_cpml.py::test_ntff_box_inside_cpml_trips_absorber_overlap_lo_and_hi
tests/unit/farfield/test_farfield_asymmetric_cpml.py::test_ntffbox_from_grid_places_faces_outside_per_face_active_cpml	tests/unit/farfield/test_farfield_asymmetric_cpml.py::test_ntffbox_from_grid_places_faces_outside_per_face_active_cpml
tests/unit/farfield/test_farfield_chunking.py::test_chunked_matches_single_shot_bitwise	tests/unit/farfield/test_farfield_chunking.py::test_chunked_matches_single_shot_bitwise
tests/unit/farfield/test_farfield_chunking.py::test_default_budget_leaves_small_problems_single_shot	tests/unit/farfield/test_farfield_chunking.py::test_default_budget_leaves_small_problems_single_shot
tests/unit/farfield/test_farfield_chunking.py::test_default_budget_chunks_a_large_problem	tests/unit/farfield/test_farfield_chunking.py::test_default_budget_chunks_a_large_problem
tests/unit/farfield/test_farfield_chunking.py::test_chunking_block_is_code_not_docstring	tests/unit/farfield/test_farfield_chunking.py::test_chunking_block_is_code_not_docstring
tests/unit/farfield/test_farfield_inplane_nonuniform.py::test_uniform_valued_inplane_profile_matches_the_plain_uniform_grid	tests/unit/farfield/test_farfield_inplane_nonuniform.py::test_uniform_valued_inplane_profile_matches_the_plain_uniform_grid
tests/unit/farfield/test_farfield_inplane_nonuniform.py::test_graded_inplane_mesh_integrates_with_local_cell_sizes	tests/unit/farfield/test_farfield_inplane_nonuniform.py::test_graded_inplane_mesh_integrates_with_local_cell_sizes
tests/unit/farfield/test_farfield_nonuniform.py::test_nu_ntff_dipole_directivity[dz_profile0-uniform-z-via-NU-path]	tests/unit/farfield/test_farfield_nonuniform.py::test_nu_ntff_dipole_directivity[dz_profile0-uniform-z-via-NU-path]
tests/unit/farfield/test_farfield_nonuniform.py::test_nu_ntff_dipole_directivity[dz_profile1-graded-z]	tests/unit/farfield/test_farfield_nonuniform.py::test_nu_ntff_dipole_directivity[dz_profile1-graded-z]
tests/unit/farfield/test_ntff_box_nu_pads.py::test_box_cpml_offsets_match_the_grids_pads	tests/unit/farfield/test_ntff_box_nu_pads.py::test_box_cpml_offsets_match_the_grids_pads
tests/unit/farfield/test_ntff_box_nu_pads.py::test_symmetric_case_is_unchanged	tests/unit/farfield/test_ntff_box_nu_pads.py::test_symmetric_case_is_unchanged
tests/unit/farfield/test_ntff_lateral_clearance.py::test_ntff_lateral_face_warns_near_pec_sheet_edge	tests/unit/farfield/test_ntff_lateral_clearance.py::test_ntff_lateral_face_warns_near_pec_sheet_edge
tests/unit/farfield/test_ntff_lateral_clearance.py::test_ntff_box_clear_of_every_pec_edge_has_no_clearance_warning	tests/unit/farfield/test_ntff_lateral_clearance.py::test_ntff_box_clear_of_every_pec_edge_has_no_clearance_warning
tests/unit/farfield/test_ntff_lateral_clearance.py::test_ntff_z_face_warns_near_pec_sheet_broad_side	tests/unit/farfield/test_ntff_lateral_clearance.py::test_ntff_z_face_warns_near_pec_sheet_broad_side
tests/unit/farfield/test_ntff_small_gp_advisory.py::test_small_gp_pattern_fixture_fires_once_on_the_ground_plane	tests/unit/farfield/test_ntff_small_gp_advisory.py::test_small_gp_pattern_fixture_fires_once_on_the_ground_plane
tests/unit/farfield/test_ntff_small_gp_advisory.py::test_wording_is_advisory_expected_physics_never_error	tests/unit/farfield/test_ntff_small_gp_advisory.py::test_wording_is_advisory_expected_physics_never_error
tests/unit/farfield/test_ntff_small_gp_advisory.py::test_canonical_large_gp_stays_silent	tests/unit/farfield/test_ntff_small_gp_advisory.py::test_canonical_large_gp_stays_silent
tests/unit/farfield/test_ntff_small_gp_advisory.py::test_no_ntff_box_no_fire	tests/unit/farfield/test_ntff_small_gp_advisory.py::test_no_ntff_box_no_fire
tests/unit/farfield/test_ntff_small_gp_advisory.py::test_sheet_without_a_source_over_it_no_fire	tests/unit/farfield/test_ntff_small_gp_advisory.py::test_sheet_without_a_source_over_it_no_fire
tests/unit/farfield/test_ntff_small_gp_advisory.py::test_thick_pec_volume_no_fire	tests/unit/farfield/test_ntff_small_gp_advisory.py::test_thick_pec_volume_no_fire
tests/unit/farfield/test_ntff_small_gp_advisory.py::test_advisory_tier_fires_too	tests/unit/farfield/test_ntff_small_gp_advisory.py::test_advisory_tier_fires_too
tests/unit/farfield/test_ntff_small_gp_advisory.py::test_advisory_surfaces_through_run_not_just_preflight	tests/unit/farfield/test_ntff_small_gp_advisory.py::test_advisory_surfaces_through_run_not_just_preflight
tests/unit/farfield/test_ntff_smatrix_drop_warning.py::test_msl_warns_with_ntff_box	tests/unit/farfield/test_ntff_smatrix_drop_warning.py::test_msl_warns_with_ntff_box
tests/unit/farfield/test_ntff_smatrix_drop_warning.py::test_msl_silent_without_ntff_box	tests/unit/farfield/test_ntff_smatrix_drop_warning.py::test_msl_silent_without_ntff_box
tests/unit/farfield/test_ntff_smatrix_drop_warning.py::test_waveguide_warns_with_ntff_box	tests/unit/farfield/test_ntff_smatrix_drop_warning.py::test_waveguide_warns_with_ntff_box
tests/unit/farfield/test_ntff_smatrix_drop_warning.py::test_waveguide_silent_without_ntff_box	tests/unit/farfield/test_ntff_smatrix_drop_warning.py::test_waveguide_silent_without_ntff_box
tests/unit/farfield/test_ntff_smatrix_drop_warning.py::test_coaxial_warns_with_ntff_box	tests/unit/farfield/test_ntff_smatrix_drop_warning.py::test_coaxial_warns_with_ntff_box
tests/unit/farfield/test_ntff_smatrix_drop_warning.py::test_coaxial_silent_without_ntff_box	tests/unit/farfield/test_ntff_smatrix_drop_warning.py::test_coaxial_silent_without_ntff_box
tests/unit/farfield/test_ntff_sweep.py::test_batched_equals_full	tests/unit/farfield/test_ntff_sweep.py::test_batched_equals_full
tests/unit/farfield/test_ntff_sweep.py::test_requires_ntff_box	tests/unit/farfield/test_ntff_sweep.py::test_requires_ntff_box
tests/unit/farfield/test_ntff_sweep.py::test_restores_freqs_on_success	tests/unit/farfield/test_ntff_sweep.py::test_restores_freqs_on_success
tests/unit/farfield/test_ntff_sweep.py::test_restores_freqs_on_exception	tests/unit/farfield/test_ntff_sweep.py::test_restores_freqs_on_exception
tests/unit/farfield/test_oblique_rcs_absolute_sigma.py::test_po_oracle_matches_closed_form	tests/unit/farfield/test_oblique_rcs_absolute_sigma.py::test_po_oracle_matches_closed_form
tests/unit/farfield/test_oblique_rcs_absolute_sigma.py::test_measured_incident_spectrum_captures_mismatch_and_launch	tests/unit/farfield/test_oblique_rcs_absolute_sigma.py::test_measured_incident_spectrum_captures_mismatch_and_launch
tests/unit/farfield/test_oblique_rcs_absolute_sigma.py::test_compute_rcs_vacuum_guard_fires_on_y_plane	tests/unit/farfield/test_oblique_rcs_absolute_sigma.py::test_compute_rcs_vacuum_guard_fires_on_y_plane
